"Class","Variant","Technique","Role","CanonicalPath","CanonicalSHA256","SonarPath","ComponentKey","IssueKey","Rule","Type","IssueStatus","LegacySeverity","MaintainabilitySeverity","Impacts","CleanCodeAttribute","CleanCodeAttributeCategory","Line","Message"
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopRegression0.java","8FCDE9FD4DEA51E64E859AF8D21DA558C5973D51D36F4844659B5BF7E29E95B0","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","AaBTFSAecp18kkeMCzF3","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","82","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopRegression0.java","8FCDE9FD4DEA51E64E859AF8D21DA558C5973D51D36F4844659B5BF7E29E95B0","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","AaBTFSAecp18kkeMCzF4","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","97","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopRegression0.java","8FCDE9FD4DEA51E64E859AF8D21DA558C5973D51D36F4844659B5BF7E29E95B0","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","AaBTFSAecp18kkeMCzF5","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","99","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopRegression0.java","8FCDE9FD4DEA51E64E859AF8D21DA558C5973D51D36F4844659B5BF7E29E95B0","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","AaBTFSAecp18kkeMCzF6","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","100","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopRegression0.java","8FCDE9FD4DEA51E64E859AF8D21DA558C5973D51D36F4844659B5BF7E29E95B0","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","AaBTFSAecp18kkeMCzF7","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","101","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopRegression0.java","8FCDE9FD4DEA51E64E859AF8D21DA558C5973D51D36F4844659B5BF7E29E95B0","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","AaBTFSAecp18kkeMCzF8","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","115","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopRegression0.java","8FCDE9FD4DEA51E64E859AF8D21DA558C5973D51D36F4844659B5BF7E29E95B0","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","AaBTFSAecp18kkeMCzF9","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","117","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopRegression0.java","8FCDE9FD4DEA51E64E859AF8D21DA558C5973D51D36F4844659B5BF7E29E95B0","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","AaBTFSAecp18kkeMCzF-","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","118","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopRegression0.java","8FCDE9FD4DEA51E64E859AF8D21DA558C5973D51D36F4844659B5BF7E29E95B0","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","AaBTFSAecp18kkeMCzF_","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","119","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopRegression0.java","8FCDE9FD4DEA51E64E859AF8D21DA558C5973D51D36F4844659B5BF7E29E95B0","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","AaBTFSAecp18kkeMCzGA","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","134","Remove this useless assignment to local variable ""obj7""."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopRegression0.java","8FCDE9FD4DEA51E64E859AF8D21DA558C5973D51D36F4844659B5BF7E29E95B0","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","AaBTFSAecp18kkeMCzGB","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","134","Remove this unused ""obj7"" local variable."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopRegression0.java","8FCDE9FD4DEA51E64E859AF8D21DA558C5973D51D36F4844659B5BF7E29E95B0","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","AaBTFSAecp18kkeMCzGC","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","139","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopRegression0.java","8FCDE9FD4DEA51E64E859AF8D21DA558C5973D51D36F4844659B5BF7E29E95B0","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","AaBTFSAecp18kkeMCzGD","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","141","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopRegression0.java","8FCDE9FD4DEA51E64E859AF8D21DA558C5973D51D36F4844659B5BF7E29E95B0","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","AaBTFSAecp18kkeMCzGE","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","142","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopRegression0.java","8FCDE9FD4DEA51E64E859AF8D21DA558C5973D51D36F4844659B5BF7E29E95B0","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","AaBTFSAecp18kkeMCzGF","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","155","Remove this useless assignment to local variable ""obj5""."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopRegression0.java","8FCDE9FD4DEA51E64E859AF8D21DA558C5973D51D36F4844659B5BF7E29E95B0","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","AaBTFSAecp18kkeMCzGG","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","155","Remove this unused ""obj5"" local variable."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopRegression0.java","8FCDE9FD4DEA51E64E859AF8D21DA558C5973D51D36F4844659B5BF7E29E95B0","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","AaBTFSAecp18kkeMCzGH","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","160","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFD","java:S1220","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","MODULAR","ADAPTABLE",,"Move this file to a named package."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFE","java:S3577","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","IDENTIFIABLE","CONSISTENT","6","Rename class ""ListIteratorWrapperC4RandoopSeed1Regression0"" to match the regular expression: '^((Test|IT)[a-zA-Z0-9_]+|[A-Z][a-zA-Z0-9_]*(Test|Tests|TestCase|IT|ITCase))$'"
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFF","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","49","Remove this useless assignment to local variable ""objItor62""."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFG","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","49","Remove this unused ""objItor62"" local variable."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFH","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","50","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFI","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","52","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFJ","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","53","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFK","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","54","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFL","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","56","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFM","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","57","Swap these 2 arguments so they are in the correct order: expected value, actual value."
