ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,<init>,77,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxConstructionTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxConstructionTest]/[method:tbb001NullIteratorIsRejected()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,hasPrevious,126,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest]/[method:tcf001ListIteratorNavigationIndicesAndResetBranches()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,hasPrevious,126,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest]/[method:tcf001ListIteratorNavigationIndicesAndResetBranches()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,hasPrevious,128,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxNavigationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxNavigationTest]/[method:tbb007MultipleElementsAreTraversedBackwardInReverseOrder()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,next,143,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxNavigationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxNavigationTest]/[method:tbb003NextPastEndIsRejected()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,next,144,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxResetTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxResetTest]/[method:tbb010ResetAfterCompleteTraversalAllowsCompleteReuse()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,next,145,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxResetTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxResetTest]/[method:tbb010ResetAfterCompleteTraversalAllowsCompleteReuse()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,next,150,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxResetTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxResetTest]/[method:tbb010ResetAfterCompleteTraversalAllowsCompleteReuse()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,next,151,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxResetTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxResetTest]/[method:tbb010ResetAfterCompleteTraversalAllowsCompleteReuse()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,next,139,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,next,143,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxResetTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxResetTest]/[method:tbb010ResetAfterCompleteTraversalAllowsCompleteReuse()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,next,140,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest]/[method:tcf002ListIteratorOptionalOperationsDelegateToWrappedIterator()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,next,145,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxResetTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxResetTest]/[method:tbb010ResetAfterCompleteTraversalAllowsCompleteReuse()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,next,153,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxResetTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxResetTest]/[method:tbb010ResetAfterCompleteTraversalAllowsCompleteReuse()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,nextIndex,163,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest]/[method:tcf001ListIteratorNavigationIndicesAndResetBranches()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextIndex,165,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest]/[method:tcf001ListIteratorNavigationIndicesAndResetBranches()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextIndex,167,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxNavigationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxNavigationTest]/[method:tbb005SingleElementSupportsForwardAndBackwardNavigation()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,previous,188,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxNavigationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxNavigationTest]/[method:tbb008AlternatingNavigationReturnsTheSameElement()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,previous,178,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest]/[method:tcf001ListIteratorNavigationIndicesAndResetBranches()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,previous,184,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxNavigationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxNavigationTest]/[method:tbb004PreviousBeforeBeginningIsRejected()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,previous,187,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest]/[method:tcf004PlainIteratorRemoveAfterOneBackwardStep()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,previous,181,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest]/[method:tcf001ListIteratorNavigationIndicesAndResetBranches()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,previous,188,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxNavigationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxNavigationTest]/[method:tbb008AlternatingNavigationReturnsTheSameElement()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,previousIndex,202,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxResetTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxResetTest]/[method:tbb009ResetAfterPartialTraversalReturnsToInitialPosition()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,previousIndex,198,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest]/[method:tcf001ListIteratorNavigationIndicesAndResetBranches()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,previousIndex,200,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest]/[method:tcf001ListIteratorNavigationIndicesAndResetBranches()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,previousIndex,202,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxResetTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxResetTest]/[method:tbb009ResetAfterPartialTraversalReturnsToInitialPosition()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,remove,220,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest]/[method:tcf004PlainIteratorRemoveAfterOneBackwardStep()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,remove,218,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest]/[method:tcf003PlainIteratorRemoveImmediatelyAfterNext()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,remove,220,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest]/[method:tcf003PlainIteratorRemoveImmediatelyAfterNext()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,remove,226,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest]/[method:tcf003PlainIteratorRemoveImmediatelyAfterNext()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,remove,212,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest]/[method:tcf002ListIteratorOptionalOperationsDelegateToWrappedIterator()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,remove,217,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest]/[method:tcf003PlainIteratorRemoveImmediatelyAfterNext()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,remove,220,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest]/[method:tcf003PlainIteratorRemoveImmediatelyAfterNext()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,remove,220,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,remove,213,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest]/[method:tcf002ListIteratorOptionalOperationsDelegateToWrappedIterator()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,remove,223,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest]/[method:tcf003PlainIteratorRemoveImmediatelyAfterNext()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,reset,261,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest]/[method:tcf001ListIteratorNavigationIndicesAndResetBranches()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,reset,259,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest]/[method:tcf001ListIteratorNavigationIndicesAndResetBranches()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,reset,261,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest]/[method:tcf001ListIteratorNavigationIndicesAndResetBranches()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,set,240,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest]/[method:tcf002ListIteratorOptionalOperationsDelegateToWrappedIterator()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,set,243,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest]/[method:tcf002ListIteratorOptionalOperationsDelegateToWrappedIterator()]
