ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,<init>,86,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm001_constructorRejectsNullIterator()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,next,159,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,next,163,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm004_previousAndNextReplayCachedElement()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,next,160,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm012_listIteratorOperationsAreDelegated()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,next,164,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm004_previousAndNextReplayCachedElement()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,next,172,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm006_nextPastEndThrowsNoSuchElementException()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,nextIndex,182,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm012_listIteratorOperationsAreDelegated()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextIndex,182,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm004_previousAndNextReplayCachedElement()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,previous,204,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm004_previousAndNextReplayCachedElement()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,previous,195,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm012_listIteratorOperationsAreDelegated()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,previous,199,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm002_plainIteratorInitialState()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,previous,203,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,previous,196,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm012_listIteratorOperationsAreDelegated()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,previous,205,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm004_previousAndNextReplayCachedElement()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,previousIndex,217,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm009_removeAfterNextUpdatesBackingListAndLogicalPosition()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,previousIndex,215,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm012_listIteratorOperationsAreDelegated()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,previousIndex,215,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm009_removeAfterNextUpdatesBackingListAndLogicalPosition()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,remove,240,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,remove,237,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm010_removeBeforeTraversalIsIllegal()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,remove,240,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm009_removeAfterNextUpdatesBackingListAndLogicalPosition()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,remove,248,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm009_removeAfterNextUpdatesBackingListAndLogicalPosition()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,remove,230,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm012_listIteratorOperationsAreDelegated()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,remove,236,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm010_removeBeforeTraversalIsIllegal()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,remove,240,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm009_removeAfterNextUpdatesBackingListAndLogicalPosition()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,remove,240,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,remove,231,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm012_listIteratorOperationsAreDelegated()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,remove,245,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm009_removeAfterNextUpdatesBackingListAndLogicalPosition()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,reset,278,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm012_listIteratorOperationsAreDelegated()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,reset,277,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm012_listIteratorOperationsAreDelegated()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,reset,278,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm012_listIteratorOperationsAreDelegated()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,set,262,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm008_setOnPlainIteratorIsUnsupported()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,set,266,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm012_listIteratorOperationsAreDelegated()]
