"Stage","TestClass","TestMethod","Status","UniformProbability","SuccessIndicator","ReliabilityContribution","ExecutionTimeSeconds"
"T_BB","it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxPropertyAccessTest","tbb018ViolatingPropertyAccessWithEnforcementEnabledIsRejected","PASS","0.025000000000","1","0.025000000000","0.025"
"T_BB","it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxRecordingTest","tbb019NullDirectoryOverwritesOnlyDisposableOriginal(Path)","PASS","0.025000000000","1","0.025000000000","0.047"
"T_BB","it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxRecordingTest","tbb020ExplicitDirectoryWritesClassBelowPackageTree(Path)","PASS","0.025000000000","1","0.025000000000","0.081"
"T_BB","it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxStrategyTest","tbb027DirectEnhancementUsesManagedTypeAsPersistenceCapableType","PASS","0.025000000000","1","0.025000000000","0.005"
"T_BB","it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxStrategyTest","tbb028RedefineAndCreateSubclassGenerateSeparatePersistenceCapableSubclass","PASS","0.025000000000","1","0.025000000000","0.01"
"T_BB","it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest","tbb021FullyQualifiedClassNameSelectsTarget","PASS","0.025000000000","1","0.025000000000","0.011"
"T_BB","it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest","tbb022JavaFilePathSelectsTarget(Path)","PASS","0.025000000000","1","0.025000000000","0.013"
"T_BB","it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest","tbb023ClassFilePathSelectsTarget(Path)","PASS","0.025000000000","1","0.025000000000","0.018"
"T_BB","it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest","tbb024JdoMetadataFileSelectsListedTarget(Path)","PASS","0.025000000000","1","0.025000000000","0.018"
"T_BB","it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest","tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList","PASS","0.025000000000","1","0.025000000000","0.017"
"T_CF","it.uniroma2.isw2.openjpa.testing.pcenhancer.cf.PCEnhancerControlFlowApplicationIdentityTest","tcf001CompositeApplicationIdentityGeneratesIdentitySupportMethods","PASS","0.025000000000","1","0.025000000000","0.039"
"T_CF","it.uniroma2.isw2.openjpa.testing.pcenhancer.cf.PCEnhancerControlFlowExternalizationTest","tcf002SerializableSyntheticDetachedStateGeneratesExternalizationCode","PASS","0.025000000000","1","0.025000000000","0.014"
"T_CF","it.uniroma2.isw2.openjpa.testing.pcenhancer.cf.PCEnhancerControlFlowOptimizedIdentityTest","tcf005OptimizedIdClassConstructorIsUsed","PASS","0.025000000000","1","0.025000000000","0.018"
"T_CF","it.uniroma2.isw2.openjpa.testing.pcenhancer.cf.PCEnhancerControlFlowRelationshipIdentityTest","tcf004RelationshipValuedPrimaryKeyGeneratesIdentitySupport","PASS","0.025000000000","1","0.025000000000","0.016"
"T_CF","it.uniroma2.isw2.openjpa.testing.pcenhancer.cf.PCEnhancerControlFlowSerializationTest","tcf003SerializableTargetGeneratesSerializationSupport","PASS","0.025000000000","1","0.025000000000","0.016"
"T_MT","it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationDerivedIdentityTest","relationshipPrimaryKeyPreservesDerivedIdentityRuntimeValues","PASS","0.025000000000","1","0.025000000000","0.064"
"T_MT","it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest","generatedExternalizationMethodsPreserveRuntimeState","PASS","0.025000000000","1","0.025000000000","0.064"
"T_MT","it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationIdentityTest","generatedApplicationIdentityMethodsPreserveRuntimeValues","PASS","0.025000000000","1","0.025000000000","0.053"
"T_MT","it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationSerializationTest","generatedSerializationMethodsPreserveRuntimeState","PASS","0.025000000000","1","0.025000000000","0.052"
"T_MT","it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest","generatedStateManagerProtocolPreservesManagedFieldSemantics","PASS","0.025000000000","1","0.025000000000","0.042"
