"Class","Variant","Technique","Role","CanonicalPath","CanonicalSHA256","SonarPath","ComponentKey","IssueKey","Rule","Type","IssueStatus","LegacySeverity","MaintainabilitySeverity","Impacts","CleanCodeAttribute","CleanCodeAttributeCategory","Line","Message"
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopRegression0.java","96D799E140F281691AFE2435E62EEEF1A6E52CDC0C1BF3F9D6C0664909982512","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","AaBScUGVToaPpMZoFi_S","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","99","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopRegression0.java","96D799E140F281691AFE2435E62EEEF1A6E52CDC0C1BF3F9D6C0664909982512","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","AaBScUGVToaPpMZoFi_T","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","100","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopRegression0.java","96D799E140F281691AFE2435E62EEEF1A6E52CDC0C1BF3F9D6C0664909982512","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","AaBScUGVToaPpMZoFi_U","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","101","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopRegression0.java","96D799E140F281691AFE2435E62EEEF1A6E52CDC0C1BF3F9D6C0664909982512","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","AaBScUGVToaPpMZoFi_V","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","115","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopRegression0.java","96D799E140F281691AFE2435E62EEEF1A6E52CDC0C1BF3F9D6C0664909982512","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","AaBScUGVToaPpMZoFi_W","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","117","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopRegression0.java","96D799E140F281691AFE2435E62EEEF1A6E52CDC0C1BF3F9D6C0664909982512","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","AaBScUGVToaPpMZoFi_X","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","118","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopRegression0.java","96D799E140F281691AFE2435E62EEEF1A6E52CDC0C1BF3F9D6C0664909982512","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","AaBScUGVToaPpMZoFi_Y","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","119","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopRegression0.java","96D799E140F281691AFE2435E62EEEF1A6E52CDC0C1BF3F9D6C0664909982512","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","AaBScUGVToaPpMZoFi_Z","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","134","Remove this useless assignment to local variable ""obj7""."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopRegression0.java","96D799E140F281691AFE2435E62EEEF1A6E52CDC0C1BF3F9D6C0664909982512","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","AaBScUGVToaPpMZoFi_a","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","134","Remove this unused ""obj7"" local variable."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopRegression0.java","96D799E140F281691AFE2435E62EEEF1A6E52CDC0C1BF3F9D6C0664909982512","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","AaBScUGVToaPpMZoFi_b","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","139","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopRegression0.java","96D799E140F281691AFE2435E62EEEF1A6E52CDC0C1BF3F9D6C0664909982512","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","AaBScUGVToaPpMZoFi_c","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","141","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopRegression0.java","96D799E140F281691AFE2435E62EEEF1A6E52CDC0C1BF3F9D6C0664909982512","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","AaBScUGVToaPpMZoFi_d","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","142","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopRegression0.java","96D799E140F281691AFE2435E62EEEF1A6E52CDC0C1BF3F9D6C0664909982512","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","AaBScUGVToaPpMZoFi_e","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","155","Remove this useless assignment to local variable ""obj5""."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopRegression0.java","96D799E140F281691AFE2435E62EEEF1A6E52CDC0C1BF3F9D6C0664909982512","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","AaBScUGVToaPpMZoFi_f","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","155","Remove this unused ""obj5"" local variable."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopRegression0.java","96D799E140F281691AFE2435E62EEEF1A6E52CDC0C1BF3F9D6C0664909982512","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","AaBScUGVToaPpMZoFi_g","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","160","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFi_h","java:S1220","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","MODULAR","ADAPTABLE",,"Move this file to a named package."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFi_i","java:S3577","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","IDENTIFIABLE","CONSISTENT","6","Rename class ""ListIteratorWrapperC2RandoopSeed1Regression0"" to match the regular expression: '^((Test|IT)[a-zA-Z0-9_]+|[A-Z][a-zA-Z0-9_]*(Test|Tests|TestCase|IT|ITCase))$'"
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFi_j","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","49","Remove this useless assignment to local variable ""objItor62""."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFi_k","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","49","Remove this unused ""objItor62"" local variable."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFi_l","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","50","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFi_m","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","52","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFi_n","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","53","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFi_o","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","54","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFi_p","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","56","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFi_q","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","57","Swap these 2 arguments so they are in the correct order: expected value, actual value."
