ReleaseTag,CommitId,FQCN,SimpleName,FilePath,Module,TypeKind,Public,Abstract,Final,TypeLOC,DeclaredMethods,Constructors,TotalOperations
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.conf.CacheMarshallersValue","CacheMarshallersValue","openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallersValue.java","openjpa-kernel","CLASS",true,false,false,88,6,1,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.conf.CallbackOptions","CallbackOptions","openjpa-kernel/src/main/java/org/apache/openjpa/conf/CallbackOptions.java","openjpa-kernel","CLASS",true,false,false,61,6,0,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.conf.Compatibility","Compatibility","openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java","openjpa-kernel","CLASS",true,false,false,757,62,0,62
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.conf.DetachOptions","DetachOptions","openjpa-kernel/src/main/java/org/apache/openjpa/conf/DetachOptions.java","openjpa-kernel","CLASS",true,true,false,172,14,0,14
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.conf.MetaDataCacheMaintenance","MetaDataCacheMaintenance","openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataCacheMaintenance.java","openjpa-kernel","CLASS",true,false,false,167,8,2,10
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.conf.MetaDataRepositoryValue","MetaDataRepositoryValue","openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataRepositoryValue.java","openjpa-kernel","CLASS",true,false,false,42,1,1,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.conf.NoOpCacheMarshaller","NoOpCacheMarshaller","openjpa-kernel/src/main/java/org/apache/openjpa/conf/NoOpCacheMarshaller.java","openjpa-kernel","CLASS",true,false,false,28,5,0,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.conf.OpenJPAConfiguration","OpenJPAConfiguration","openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java","openjpa-kernel","INTERFACE",true,false,false,2017,270,0,270
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.conf.OpenJPAConfigurationImpl","OpenJPAConfigurationImpl","openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java","openjpa-kernel","CLASS",true,false,false,2212,281,3,284
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.conf.OpenJPAProductDerivation","OpenJPAProductDerivation","openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAProductDerivation.java","openjpa-kernel","INTERFACE",true,false,false,14,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.conf.OpenJPAVersion","OpenJPAVersion","openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java","openjpa-kernel","CLASS",true,false,false,112,4,0,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.conf.OpenJPAVersionAndConfigurationTypeValidationPolicy","OpenJPAVersionAndConfigurationTypeValidationPolicy","openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersionAndConfigurationTypeValidationPolicy.java","openjpa-kernel","CLASS",true,false,false,40,5,0,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.conf.QueryCompilationCacheValue","QueryCompilationCacheValue","openjpa-kernel/src/main/java/org/apache/openjpa/conf/QueryCompilationCacheValue.java","openjpa-kernel","CLASS",true,false,false,48,1,1,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.conf.RemoteCommitProviderValue","RemoteCommitProviderValue","openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java","openjpa-kernel","CLASS",true,false,false,107,11,1,12
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.conf.SchemaGenerationAction","SchemaGenerationAction","openjpa-kernel/src/main/java/org/apache/openjpa/conf/SchemaGenerationAction.java","openjpa-kernel","INTERFACE",true,false,false,9,0,0,0
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.conf.SchemaGenerationSource","SchemaGenerationSource","openjpa-kernel/src/main/java/org/apache/openjpa/conf/SchemaGenerationSource.java","openjpa-kernel","INTERFACE",true,false,false,11,0,0,0
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.conf.SeqValue","SeqValue","openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java","openjpa-kernel","CLASS",true,false,false,17,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.conf.Specification","Specification","openjpa-kernel/src/main/java/org/apache/openjpa/conf/Specification.java","openjpa-kernel","CLASS",true,false,false,129,13,1,14
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.conf.SpecificationPlugin","SpecificationPlugin","openjpa-kernel/src/main/java/org/apache/openjpa/conf/SpecificationPlugin.java","openjpa-kernel","CLASS",true,false,false,83,5,1,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.datacache.AbstractDataCache","AbstractDataCache","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java","openjpa-kernel","CLASS",true,true,false,535,60,0,60
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.datacache.AbstractQueryCache","AbstractQueryCache","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java","openjpa-kernel","CLASS",true,true,false,628,38,0,38
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.datacache.CacheDistributionPolicy","CacheDistributionPolicy","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheDistributionPolicy.java","openjpa-kernel","INTERFACE",true,false,false,13,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.datacache.CacheStatistics","CacheStatistics","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheStatistics.java","openjpa-kernel","INTERFACE",true,false,false,134,24,0,24
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.datacache.CacheStatisticsImpl","CacheStatisticsImpl","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheStatisticsImpl.java","openjpa-kernel","CLASS",true,false,false,218,33,0,33
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.datacache.CacheStatisticsSPI","CacheStatisticsSPI","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheStatisticsSPI.java","openjpa-kernel","INTERFACE",true,false,false,31,4,0,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.datacache.Caches","Caches","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/Caches.java","openjpa-kernel","CLASS",false,false,false,28,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.datacache.ClearableScheduler","ClearableScheduler","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ClearableScheduler.java","openjpa-kernel","CLASS",true,false,false,222,8,1,9
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.datacache.ConcurrentDataCache","ConcurrentDataCache","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java","openjpa-kernel","CLASS",true,false,false,160,20,0,20
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.datacache.ConcurrentQueryCache","ConcurrentQueryCache","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java","openjpa-kernel","CLASS",true,false,false,146,19,0,19
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.datacache.DataCache","DataCache","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCache.java","openjpa-kernel","INTERFACE",true,false,false,270,30,0,30
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.datacache.DataCacheManager","DataCacheManager","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java","openjpa-kernel","INTERFACE",true,false,false,82,13,0,13
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.datacache.DataCacheManagerImpl","DataCacheManagerImpl","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java","openjpa-kernel","CLASS",true,false,false,194,17,0,17
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.datacache.DataCacheMode","DataCacheMode","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheMode.java","openjpa-kernel","ENUM",true,false,false,39,0,0,0
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.datacache.DataCachePCData","DataCachePCData","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCData.java","openjpa-kernel","INTERFACE",true,false,false,15,2,0,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.datacache.DataCachePCDataGenerator","DataCachePCDataGenerator","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java","openjpa-kernel","CLASS",true,false,false,268,8,1,9
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.datacache.DataCachePCDataImpl","DataCachePCDataImpl","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java","openjpa-kernel","CLASS",true,false,false,198,22,2,24
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.datacache.DataCacheStoreManager","DataCacheStoreManager","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java","openjpa-kernel","CLASS",true,false,false,810,22,1,23
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.datacache.DefaultCacheDistributionPolicy","DefaultCacheDistributionPolicy","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DefaultCacheDistributionPolicy.java","openjpa-kernel","CLASS",true,false,false,19,4,0,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.datacache.DelegatingDataCache","DelegatingDataCache","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java","openjpa-kernel","CLASS",true,false,false,389,35,2,37
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.datacache.DelegatingQueryCache","DelegatingQueryCache","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java","openjpa-kernel","CLASS",true,false,false,213,19,2,21
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.datacache.ExpirationEvent","ExpirationEvent","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationEvent.java","openjpa-kernel","CLASS",true,false,false,37,2,1,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.datacache.ExpirationListener","ExpirationListener","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java","openjpa-kernel","INTERFACE",true,false,false,7,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.datacache.PartitionedDataCache","PartitionedDataCache","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/PartitionedDataCache.java","openjpa-kernel","CLASS",true,false,false,127,9,0,9
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.datacache.QueryCache","QueryCache","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java","openjpa-kernel","INTERFACE",true,false,false,111,13,0,13
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.datacache.QueryCacheStoreQuery","QueryCacheStoreQuery","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java","openjpa-kernel","CLASS",true,false,false,739,26,1,27
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.datacache.QueryKey","QueryKey","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java","openjpa-kernel","CLASS",true,false,false,425,18,1,19
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.datacache.QueryResult","QueryResult","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java","openjpa-kernel","CLASS",true,false,false,56,4,2,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.datacache.TypeBasedCacheDistributionPolicy","TypeBasedCacheDistributionPolicy","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypeBasedCacheDistributionPolicy.java","openjpa-kernel","CLASS",true,false,false,60,6,0,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.datacache.TypesChangedEvent","TypesChangedEvent","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java","openjpa-kernel","CLASS",true,false,false,25,1,1,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.datacache.TypesChangedListener","TypesChangedListener","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java","openjpa-kernel","INTERFACE",true,false,false,7,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.ee.AbstractManagedRuntime","AbstractManagedRuntime","openjpa-kernel/src/main/java/org/apache/openjpa/ee/AbstractManagedRuntime.java","openjpa-kernel","CLASS",true,true,false,76,2,0,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.ee.AutomaticManagedRuntime","AutomaticManagedRuntime","openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java","openjpa-kernel","CLASS",true,false,false,273,8,1,9
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.ee.InvocationManagedRuntime","InvocationManagedRuntime","openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java","openjpa-kernel","CLASS",true,false,false,64,8,0,8
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.ee.JNDIManagedRuntime","JNDIManagedRuntime","openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java","openjpa-kernel","CLASS",true,false,false,52,5,0,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.ee.ManagedRuntime","ManagedRuntime","openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java","openjpa-kernel","INTERFACE",true,false,false,61,5,0,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.ee.OSGiManagedRuntime","OSGiManagedRuntime","openjpa-kernel/src/main/java/org/apache/openjpa/ee/OSGiManagedRuntime.java","openjpa-kernel","CLASS",true,false,false,137,5,0,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.ee.RegistryManagedRuntime","RegistryManagedRuntime","openjpa-kernel/src/main/java/org/apache/openjpa/ee/RegistryManagedRuntime.java","openjpa-kernel","CLASS",true,false,false,179,7,0,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.ee.SunOneManagedRuntime","SunOneManagedRuntime","openjpa-kernel/src/main/java/org/apache/openjpa/ee/SunOneManagedRuntime.java","openjpa-kernel","CLASS",true,false,false,36,3,1,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.ee.WASManagedRuntime","WASManagedRuntime","openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java","openjpa-kernel","CLASS",true,false,false,316,6,0,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.ee.WASRegistryManagedRuntime","WASRegistryManagedRuntime","openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASRegistryManagedRuntime.java","openjpa-kernel","CLASS",true,false,false,45,1,1,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.ee.WLSManagedRuntime","WLSManagedRuntime","openjpa-kernel/src/main/java/org/apache/openjpa/ee/WLSManagedRuntime.java","openjpa-kernel","CLASS",true,false,false,55,3,1,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.enhance.ApplicationIdTool","ApplicationIdTool","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java","openjpa-kernel","CLASS",true,false,false,1415,45,2,47
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.enhance.AttributeTranslator","AttributeTranslator","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/AttributeTranslator.java","openjpa-kernel","INTERFACE",true,false,false,3,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.enhance.ClassRedefiner","ClassRedefiner","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ClassRedefiner.java","openjpa-kernel","CLASS",true,false,false,75,2,0,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.enhance.CodeGenerator","CodeGenerator","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java","openjpa-kernel","CLASS",true,false,false,587,29,2,31
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.enhance.DynamicPersistenceCapable","DynamicPersistenceCapable","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicPersistenceCapable.java","openjpa-kernel","INTERFACE",true,false,false,2,0,0,0
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.enhance.DynamicStorage","DynamicStorage","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java","openjpa-kernel","INTERFACE",true,false,false,112,22,0,22
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.enhance.DynamicStorageGenerator","DynamicStorageGenerator","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java","openjpa-kernel","CLASS",true,false,false,557,24,0,24
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.enhance.FieldConsumer","FieldConsumer","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldConsumer.java","openjpa-kernel","INTERFACE",true,false,false,52,10,0,10
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.enhance.FieldManager","FieldManager","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldManager.java","openjpa-kernel","INTERFACE",true,false,false,4,0,0,0
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.enhance.FieldSupplier","FieldSupplier","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java","openjpa-kernel","INTERFACE",true,false,false,52,10,0,10
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.enhance.InstrumentationFactory","InstrumentationFactory","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/InstrumentationFactory.java","openjpa-kernel","CLASS",true,false,false,334,10,0,10
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.enhance.ManagedClassSubclasser","ManagedClassSubclasser","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedClassSubclasser.java","openjpa-kernel","CLASS",true,false,false,274,9,0,9
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.enhance.ManagedInstanceProvider","ManagedInstanceProvider","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedInstanceProvider.java","openjpa-kernel","INTERFACE",true,false,false,3,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.enhance.PCClassFileTransformer","PCClassFileTransformer","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java","openjpa-kernel","CLASS",true,false,false,245,6,2,8
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.enhance.PCDataGenerator","PCDataGenerator","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java","openjpa-kernel","CLASS",true,false,false,1245,32,1,33
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.enhance.PCEnhancer","PCEnhancer","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java","openjpa-kernel","CLASS",true,false,false,5690,131,5,136
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.enhance.PCEnhancerAgent","PCEnhancerAgent","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java","openjpa-kernel","CLASS",true,false,false,123,5,0,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.enhance.PCRegistry","PCRegistry","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java","openjpa-kernel","CLASS",true,false,false,250,18,0,18
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.enhance.PCSubclassValidator","PCSubclassValidator","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCSubclassValidator.java","openjpa-kernel","CLASS",true,false,false,209,10,1,11
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.enhance.PersistenceCapable","PersistenceCapable","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java","openjpa-kernel","INTERFACE",true,false,false,69,27,0,27
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.enhance.RedefinitionHelper","RedefinitionHelper","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RedefinitionHelper.java","openjpa-kernel","CLASS",true,false,false,201,14,0,14
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.enhance.ReflectingPersistenceCapable","ReflectingPersistenceCapable","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java","openjpa-kernel","CLASS",true,false,false,376,36,1,37
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.enhance.Reflection","Reflection","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java","openjpa-kernel","CLASS",true,false,false,958,67,0,67
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.enhance.RuntimeUnenhancedClassesModes","RuntimeUnenhancedClassesModes","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClassesModes.java","openjpa-kernel","INTERFACE",true,false,false,5,0,0,0
