"Rank","FQCN","FilePath","Module","TypeLOC","DeclaredMethods","Constructors","Abstract","Public","NSmells","SonarRevision"
"46","org.apache.openjpa.slice.jdbc.DistributedPreparedStatement","openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedPreparedStatement.java","openjpa-slice","349","57","1","false","true","32","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"47","org.apache.openjpa.conf.Compatibility","openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java","openjpa-kernel","757","62","0","false","true","31","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"48","org.apache.openjpa.lib.util.concurrent.ConcurrentReferenceHashMap","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java","openjpa-lib","1105","32","4","false","true","31","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"49","org.apache.openjpa.persistence.jdbc.AnnotationPersistenceMappingParser","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java","openjpa-persistence-jdbc","2074","87","1","false","true","31","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"50","org.apache.openjpa.jdbc.kernel.exps.PCPath","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java","openjpa-jdbc","1144","62","3","false","true","30","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"51","org.apache.openjpa.jdbc.meta.SequenceMapping","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/SequenceMapping.java","openjpa-jdbc","252","27","2","false","true","30","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"52","org.apache.openjpa.kernel.ExpressionStoreQuery","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java","openjpa-kernel","825","16","1","false","true","30","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"53","org.apache.openjpa.lib.meta.ClassArgParser","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java","openjpa-lib","582","21","0","false","true","30","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"54","org.apache.openjpa.lib.meta.XMLMetaDataParser","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java","openjpa-lib","720","68","0","true","true","30","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"55","org.apache.openjpa.jdbc.conf.JDBCConfigurationImpl","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java","openjpa-jdbc","1009","83","4","false","true","28","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"56","org.apache.openjpa.persistence.criteria.Joins","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/Joins.java","openjpa-persistence","716","3","0","true","false","28","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"57","org.apache.openjpa.persistence.jdbc.XMLPersistenceMappingSerializer","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java","openjpa-persistence-jdbc","696","31","1","false","true","28","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"58","org.apache.openjpa.jdbc.schema.Constraint","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java","openjpa-jdbc","251","27","3","true","true","27","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"59","org.apache.openjpa.persistence.criteria.Expressions","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/Expressions.java","openjpa-persistence","2038","9","0","false","false","27","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"60","org.apache.openjpa.jdbc.meta.QueryResultMapping","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java","openjpa-jdbc","612","23","1","false","true","26","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"61","org.apache.openjpa.jdbc.schema.TableSchemaFactory","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java","openjpa-jdbc","463","22","0","false","true","26","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"62","org.apache.openjpa.ee.AutomaticManagedRuntime","openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java","openjpa-kernel","273","8","1","false","true","25","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"63","org.apache.openjpa.enhance.CodeGenerator","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java","openjpa-kernel","587","29","2","false","true","25","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"64","org.apache.openjpa.jdbc.kernel.NativeJDBCSeq","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java","openjpa-jdbc","420","26","0","false","true","25","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"65","org.apache.openjpa.kernel.AuditManager","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AuditManager.java","openjpa-kernel","335","17","1","false","true","25","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"66","org.apache.openjpa.meta.AbstractCFMetaDataFactory","openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java","openjpa-kernel","1052","37","0","true","true","25","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"67","org.apache.openjpa.meta.QueryMetaData","openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java","openjpa-kernel","293","37","1","false","true","25","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"68","org.apache.openjpa.persistence.AnnotationPersistenceXMLMetaDataParser","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceXMLMetaDataParser.java","openjpa-persistence","229","10","1","false","true","25","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"69","org.apache.openjpa.persistence.PersistenceMetaDataDefaults","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java","openjpa-persistence","902","42","1","false","true","25","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"70","org.apache.openjpa.persistence.PersistenceUnitInfoImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java","openjpa-persistence","559","50","0","false","true","25","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"71","org.apache.openjpa.slice.jdbc.DistributedJDBCConfigurationImpl","openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfigurationImpl.java","openjpa-slice","630","44","2","false","true","25","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"72","org.apache.openjpa.jdbc.meta.ClassMapping","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java","openjpa-jdbc","1112","84","2","false","true","24","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"73","org.apache.openjpa.jdbc.sql.SQLBuffer","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java","openjpa-jdbc","642","38","2","false","true","24","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"74","org.apache.openjpa.kernel.DetachManager","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java","openjpa-kernel","833","13","1","false","true","24","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"75","org.apache.openjpa.kernel.PCState","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java","openjpa-kernel","453","33","0","false","true","24","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"76","org.apache.openjpa.lib.util.J2DoPrivHelper","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java","openjpa-lib","1063","56","0","true","true","24","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"77","org.apache.openjpa.meta.SequenceMetaData","openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java","openjpa-kernel","415","40","1","false","true","24","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"78","org.apache.openjpa.jdbc.schema.Schema","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java","openjpa-jdbc","321","24","3","false","true","23","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"79","org.apache.openjpa.jdbc.sql.MySQLDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java","openjpa-jdbc","490","22","1","false","true","23","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"80","org.apache.openjpa.meta.JavaTypes","openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java","openjpa-kernel","489","16","0","false","true","23","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"81","org.apache.openjpa.meta.ValueMetaDataImpl","openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java","openjpa-kernel","536","46","2","false","true","23","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"82","org.apache.openjpa.persistence.EntityManagerImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java","openjpa-persistence","2142","239","2","false","true","23","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"83","org.apache.openjpa.persistence.jdbc.AnnotationPersistenceMappingSerializer","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingSerializer.java","openjpa-persistence-jdbc","722","31","1","false","true","23","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"84","org.apache.openjpa.persistence.StoredProcedureQueryImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoredProcedureQueryImpl.java","openjpa-persistence","361","45","1","false","true","23","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"85","org.apache.openjpa.kernel.AbstractBrokerFactory","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java","openjpa-kernel","841","46","1","true","true","22","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"86","org.apache.openjpa.kernel.Filters","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java","openjpa-kernel","1083","37","0","false","true","22","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"87","org.apache.openjpa.kernel.SingleFieldManager","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java","openjpa-kernel","874","36","1","false","false","22","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"88","org.apache.openjpa.lib.meta.CFMetaDataParser","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java","openjpa-lib","337","25","1","false","true","22","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"89","org.apache.openjpa.lib.util.collections.AbstractHashedMap","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/collections/AbstractHashedMap.java","openjpa-lib","1341","46","5","false","true","22","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"90","org.apache.openjpa.lib.util.concurrent.ConcurrentHashMap","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java","openjpa-lib","935","37","4","false","true","22","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"91","org.apache.openjpa.persistence.PersistenceMetaDataFactory","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java","openjpa-persistence","565","46","0","false","true","22","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"92","org.apache.openjpa.persistence.util.SourceCode","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/util/SourceCode.java","openjpa-persistence","1060","17","1","false","true","22","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"93","org.apache.openjpa.jdbc.schema.Sequence","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java","openjpa-jdbc","243","30","3","false","true","21","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"94","org.apache.openjpa.jdbc.sql.MariaDBDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MariaDBDictionary.java","openjpa-jdbc","497","24","1","false","true","21","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"95","org.apache.openjpa.xmlstore.XMLFileHandler","openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLFileHandler.java","openjpa-xmlstore","597","6","1","false","true","21","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"96","org.apache.openjpa.datacache.QueryKey","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java","openjpa-kernel","425","18","1","false","true","20","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"97","org.apache.openjpa.kernel.InverseManager","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InverseManager.java","openjpa-kernel","381","19","0","false","true","20","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"98","org.apache.openjpa.lib.log.LogFactoryImpl","openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java","openjpa-lib","323","17","1","false","true","20","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"99","org.apache.openjpa.lib.util.Files","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java","openjpa-lib","284","11","0","false","true","20","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"100","org.apache.openjpa.datacache.DataCacheStoreManager","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java","openjpa-kernel","810","22","1","false","true","19","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"101","org.apache.openjpa.jdbc.kernel.JDBCStoreQuery","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java","openjpa-jdbc","1056","49","1","false","true","19","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"102","org.apache.openjpa.jdbc.schema.XMLSchemaParser","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java","openjpa-jdbc","531","33","1","false","true","19","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"103","org.apache.openjpa.jdbc.sql.AbstractResult","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java","openjpa-jdbc","1006","133","0","true","true","19","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"104","org.apache.openjpa.jdbc.sql.RowImpl","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java","openjpa-jdbc","1029","104","2","false","true","19","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"105","org.apache.openjpa.kernel.exps.InMemoryExpressionFactory","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java","openjpa-kernel","890","101","0","false","true","19","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"106","org.apache.openjpa.lib.identifier.IdentifierRule","openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierRule.java","openjpa-lib","175","26","0","false","true","19","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"107","org.apache.openjpa.util.AbstractLRSProxyMap","openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java","openjpa-kernel","514","42","1","true","true","19","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"108","org.apache.openjpa.jdbc.kernel.SQLStoreQuery","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java","openjpa-jdbc","371","7","1","false","true","18","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"109","org.apache.openjpa.jdbc.meta.NoneMappingDefaults","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneMappingDefaults.java","openjpa-jdbc","227","39","0","false","true","18","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"110","org.apache.openjpa.jdbc.meta.strats.EmbedFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java","openjpa-jdbc","1893","35","0","false","true","18","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"111","org.apache.openjpa.jdbc.meta.ValueMappingImpl","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java","openjpa-jdbc","576","47","2","false","true","18","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"112","org.apache.openjpa.jdbc.sql.PrimaryRow","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java","openjpa-jdbc","462","33","2","false","true","18","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
