ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,next,173,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,next,174,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,next,179,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,next,180,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,next,169,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,next,173,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,next,170,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,next,174,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,next,182,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,nextIndex,192,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextIndex,193,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextIndex,195,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,previous,215,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,previous,206,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,previous,210,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,previous,214,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,previous,207,NO_COVERAGE,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,previous,215,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,previousIndex,228,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,previousIndex,225,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,previousIndex,226,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,previousIndex,228,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,remove,250,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,remove,247,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,remove,250,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,remove,258,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,remove,240,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,remove,246,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,remove,250,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,remove,250,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,remove,241,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,remove,255,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,reset,292,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,reset,291,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,reset,292,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,set,272,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,set,277,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
