"Class","Variant","Technique","Role","CanonicalPath","CanonicalSHA256","SonarPath","ComponentKey","IssueKey","Rule","Type","IssueStatus","LegacySeverity","MaintainabilitySeverity","Impacts","CleanCodeAttribute","CleanCodeAttributeCategory","Line","Message"
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97e","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","134","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97f","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","135","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97g","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","137","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97h","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","140","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97i","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","141","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97j","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","142","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97k","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","147","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97l","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","148","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97m","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","150","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97n","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","158","Remove this useless assignment to local variable ""serializableList1""."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97o","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","158","Remove this unused ""serializableList1"" local variable."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97p","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","198","Use assertEquals instead."
