"Area","Check","Status","Detail"
"M4 / ListIteratorWrapper","C1 compile evidence","PASS","Found 4 item(s)"
"M4 / ListIteratorWrapper","C2 source saved","PASS","Found 4 item(s)"
"M4 / ListIteratorWrapper","C2 compile evidence","PASS","Found 4 item(s)"
"M4 / ListIteratorWrapper","C3 source saved","PASS","Found 4 item(s)"
"M4 / ListIteratorWrapper","C3 compile evidence","PASS","Found 4 item(s)"
"M4 / ListIteratorWrapper","C4 source saved","PASS","Found 4 item(s)"
"M4 / ListIteratorWrapper","C4 compile evidence","PASS","Found 4 item(s)"
"M4 / PCEnhancer","Blocked variants documented","PASS","Contains required markers: C1, C2, C3, C4"
"M4 / ListIteratorWrapper","All variants documented","PASS","Contains required markers: C1, C2, C3, C4"
"Automatic quality / PCEnhancer","Global C0-C4 comparison","PASS","isw2\results\testing\automatic-suite-quality\pcenhancer\automatic-suite-comparison-c0-c4.md"
"Automatic quality / ListIteratorWrapper","Global C0-C4 comparison","PASS","isw2\results\testing\automatic-suite-quality\list-iterator-wrapper\automatic-suite-comparison-c0-c4.md"
"Automatic quality / PCEnhancer","Blocked status explicit","PASS","Contains required markers: NOT RUN / BLOCKED BY VARIANT COMPILATION, T_RND, T_ES, T_LLM"
"Automatic quality / ListIteratorWrapper","C0-C4 + techniques present","PASS","Contains required markers: C0, C1, C2, C3, C4, T_RND, T_ES, T_LLM"
"Automatic quality / PCEnhancer","C0 comparison","PASS","isw2\results\testing\automatic-suite-quality\pcenhancer\c0\automatic-suite-comparison.md"
"Automatic quality / ListIteratorWrapper","C0 comparison","FAIL","Missing: isw2\results\testing\automatic-suite-quality\list-iterator-wrapper\c0\automatic-suite-comparison.md"
"Automatic quality / ListIteratorWrapper","C1 comparison","FAIL","Missing: isw2\results\testing\automatic-suite-quality\list-iterator-wrapper\c1\automatic-suite-comparison.md"
"Automatic quality / ListIteratorWrapper","C2 comparison","FAIL","Missing: isw2\results\testing\automatic-suite-quality\list-iterator-wrapper\c2\automatic-suite-comparison.md"
"Automatic quality / ListIteratorWrapper","C3 comparison","PASS","isw2\results\testing\automatic-suite-quality\list-iterator-wrapper\c3\automatic-suite-comparison.md"
"Automatic quality / ListIteratorWrapper","C4 comparison","PASS","isw2\results\testing\automatic-suite-quality\list-iterator-wrapper\c4\automatic-suite-comparison.md"
"Structural quality / ListIteratorWrapper","C0 CSV","FAIL","Missing: isw2\results\testing\automatic-suite-quality\structural-quality-c0.csv"
"Structural quality / ListIteratorWrapper","C1 CSV","FAIL","Missing: isw2\results\testing\automatic-suite-quality\structural-quality-c1.csv"
"Structural quality / ListIteratorWrapper","C2 CSV","PASS","isw2\results\testing\automatic-suite-quality\structural-quality-c2.csv"
"Structural quality / ListIteratorWrapper","C3 CSV","PASS","isw2\results\testing\automatic-suite-quality\structural-quality-c3.csv"
"Structural quality / ListIteratorWrapper","C4 CSV","PASS","isw2\results\testing\automatic-suite-quality\structural-quality-c4.csv"
"Structural quality / PCEnhancer","C0 structural evidence","PASS","Found 1 item(s)"
"Sonar / PCEnhancer C0","rnd","PASS","Found 1 item(s)"
"Sonar / PCEnhancer C0","es","PASS","Found 1 item(s)"
"Sonar / PCEnhancer C0","llm","PASS","Found 1 item(s)"
"Sonar / ListIteratorWrapper C0","rnd","PASS","Found 1 item(s)"
"Sonar / ListIteratorWrapper C0","es","PASS","Found 1 item(s)"
"Sonar / ListIteratorWrapper C0","llm","PASS","Found 1 item(s)"
"Sonar / ListIteratorWrapper C1","rnd","PASS","Found 1 item(s)"
"Sonar / ListIteratorWrapper C1","es","PASS","Found 1 item(s)"
"Sonar / ListIteratorWrapper C1","llm","PASS","Found 1 item(s)"
"Sonar / ListIteratorWrapper C2","rnd","PASS","Found 1 item(s)"
"Sonar / ListIteratorWrapper C2","es","PASS","Found 1 item(s)"
"Sonar / ListIteratorWrapper C2","llm","PASS","Found 1 item(s)"
"Sonar / ListIteratorWrapper C3","rnd","PASS","Found 1 item(s)"
"Sonar / ListIteratorWrapper C3","es","PASS","Found 1 item(s)"
"Sonar / ListIteratorWrapper C3","llm","PASS","Found 1 item(s)"
"Sonar / ListIteratorWrapper C4","rnd","PASS","Found 1 item(s)"
"Sonar / ListIteratorWrapper C4","es","PASS","Found 1 item(s)"
"Sonar / ListIteratorWrapper C4","llm","PASS","Found 1 item(s)"
"Adequacy / PCEnhancer C0","RND coverage","PASS","Found 3 item(s)"
"Adequacy / PCEnhancer C0","RND mutation","PASS","Found 3 item(s)"
"Adequacy / PCEnhancer C0","ES coverage","PASS","Found 4 item(s)"
"Adequacy / PCEnhancer C0","ES mutation","PASS","Found 5 item(s)"
"Adequacy / PCEnhancer C0","LLM coverage","PASS","Found 4 item(s)"
"Adequacy / PCEnhancer C0","LLM mutation","PASS","Found 4 item(s)"
"Adequacy / ListIteratorWrapper C1","RND coverage","PASS","Found 1 item(s)"
"Adequacy / ListIteratorWrapper C1","RND mutation","PASS","Found 1 item(s)"
"Adequacy / ListIteratorWrapper C1","ES coverage","PASS","Found 1 item(s)"
"Adequacy / ListIteratorWrapper C1","ES mutation","PASS","Found 1 item(s)"
"Adequacy / ListIteratorWrapper C1","LLM coverage","PASS","Found 1 item(s)"
"Adequacy / ListIteratorWrapper C1","LLM mutation","PASS","Found 1 item(s)"
"Adequacy / ListIteratorWrapper C2","RND coverage","PASS","Found 1 item(s)"
"Adequacy / ListIteratorWrapper C2","RND mutation","PASS","Found 1 item(s)"
"Adequacy / ListIteratorWrapper C2","ES coverage","PASS","Found 1 item(s)"
"Adequacy / ListIteratorWrapper C2","ES mutation","PASS","Found 1 item(s)"
"Adequacy / ListIteratorWrapper C2","LLM coverage","PASS","Found 1 item(s)"
"Adequacy / ListIteratorWrapper C2","LLM mutation","PASS","Found 1 item(s)"
"Adequacy / ListIteratorWrapper C3","RND coverage","PASS","Found 1 item(s)"
"Adequacy / ListIteratorWrapper C3","RND mutation","PASS","Found 1 item(s)"
"Adequacy / ListIteratorWrapper C3","ES coverage","PASS","Found 1 item(s)"
"Adequacy / ListIteratorWrapper C3","ES mutation","PASS","Found 1 item(s)"
"Adequacy / ListIteratorWrapper C3","LLM coverage","PASS","Found 1 item(s)"
"Adequacy / ListIteratorWrapper C3","LLM mutation","PASS","Found 1 item(s)"
"Adequacy / ListIteratorWrapper C4","RND coverage","PASS","Found 1 item(s)"
"Adequacy / ListIteratorWrapper C4","RND mutation","PASS","Found 1 item(s)"
"Adequacy / ListIteratorWrapper C4","ES coverage","PASS","Found 1 item(s)"
"Adequacy / ListIteratorWrapper C4","ES mutation","PASS","Found 1 item(s)"
"Adequacy / ListIteratorWrapper C4","LLM coverage","PASS","Found 1 item(s)"
"Adequacy / ListIteratorWrapper C4","LLM mutation","PASS","Found 1 item(s)"
"Adequacy / ListIteratorWrapper C0","RND coverage","PASS","Found 4 item(s)"
"Adequacy / ListIteratorWrapper C0","RND mutation","PASS","Found 4 item(s)"
"Adequacy / ListIteratorWrapper C0","ES coverage","PASS","Found 4 item(s)"
"Adequacy / ListIteratorWrapper C0","ES mutation","PASS","Found 4 item(s)"
"Adequacy / ListIteratorWrapper C0","LLM coverage","PASS","Found 4 item(s)"
"Adequacy / ListIteratorWrapper C0","LLM mutation","PASS","Found 4 item(s)"
"Frozen suites / ListIteratorWrapper C1","randoop","PASS","Found 1 item(s)"
"Frozen suites / ListIteratorWrapper C1","evosuite","PASS","Found 1 item(s)"
"Frozen suites / ListIteratorWrapper C1","llm","FAIL","Found 0, expected >= 1"
"Frozen suites / ListIteratorWrapper C2","randoop","PASS","Found 1 item(s)"
"Frozen suites / ListIteratorWrapper C2","evosuite","PASS","Found 1 item(s)"
"Frozen suites / ListIteratorWrapper C2","llm","FAIL","Found 0, expected >= 1"
"Frozen suites / ListIteratorWrapper C3","randoop","PASS","Found 1 item(s)"
"Frozen suites / ListIteratorWrapper C3","evosuite","PASS","Found 1 item(s)"
"Frozen suites / ListIteratorWrapper C3","llm","FAIL","Found 0, expected >= 1"
"Frozen suites / ListIteratorWrapper C4","randoop","PASS","Found 1 item(s)"
"Frozen suites / ListIteratorWrapper C4","evosuite","PASS","Found 1 item(s)"
"Frozen suites / ListIteratorWrapper C4","llm","FAIL","Found 0, expected >= 1"
"Frozen suites / PCEnhancer C0","randoop","PASS","Found 2 item(s)"
"Frozen suites / PCEnhancer C0","evosuite","PASS","Found 4 item(s)"
"Frozen suites / PCEnhancer C0","llm","PASS","Found 1 item(s)"
"PCEnhancer consistency","No fake C1-C4 runtime auto results","PASS","No refactored automatic runtime result directories detected"
"Documentation hygiene","No forbidden cross-project references","FAIL","Found 5 hit(s)"
"Documentation hygiene","No obvious placeholders","WARN","Found 42 hit(s); inspect whether intentional"
