"Class","Variant","Technique","Role","SonarPath","ComponentKey","IssueKey","Rule","Type","IssueStatus","LegacySeverity","MaintainabilitySeverity","Impacts","CleanCodeAttribute","CleanCodeAttributeCategory","Line","Message"
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","AaBSEzhcacH2g16C_uIo","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","144","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","AaBSEzhcacH2g16C_uIp","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","157","Remove this useless assignment to local variable ""obj5""."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","AaBSEzhcacH2g16C_uIq","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","157","Remove this unused ""obj5"" local variable."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","AaBSEzhcacH2g16C_uIr","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","162","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uIs","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","51","Remove this useless assignment to local variable ""objItor62""."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uIt","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","51","Remove this unused ""objItor62"" local variable."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uIu","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","52","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uIv","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","54","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uIw","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","55","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uIx","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","56","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uIy","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","58","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uIz","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","59","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uI0","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","60","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uI1","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","61","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uI2","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","62","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uI3","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","103","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uI4","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","105","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uI5","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","106","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uI6","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","109","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uI7","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","110","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uI8","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","112","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uI9","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","113","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uI-","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","114","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uI_","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","115","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uJA","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","116","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uJB","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","155","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uJC","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","157","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uJD","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","158","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uJE","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","161","Use assertEquals instead."
