ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,hasPrevious,128,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.es.ListIteratorWrapperEvoSuiteSeed0Test
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,hasPrevious,126,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.es.ListIteratorWrapperEvoSuiteSeed0Test
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,hasPrevious,126,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.es.ListIteratorWrapperEvoSuiteSeed0Test
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,hasPrevious,128,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.es.ListIteratorWrapperEvoSuiteSeed0Test
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,next,143,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.es.ListIteratorWrapperEvoSuiteSeed0Test
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,next,144,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.es.ListIteratorWrapperEvoSuiteSeed0Test
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,next,145,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.es.ListIteratorWrapperEvoSuiteSeed0Test
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,next,150,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.es.ListIteratorWrapperEvoSuiteSeed0Test
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,next,151,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.es.ListIteratorWrapperEvoSuiteSeed0Test
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,next,139,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,next,143,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,next,140,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.es.ListIteratorWrapperEvoSuiteSeed0Test
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,next,145,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.es.ListIteratorWrapperEvoSuiteSeed0Test
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,next,153,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,nextIndex,163,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextIndex,165,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextIndex,167,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,previous,188,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.es.ListIteratorWrapperEvoSuiteSeed0Test
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,previous,178,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,previous,184,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.es.ListIteratorWrapperEvoSuiteSeed0Test
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,previous,187,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,previous,181,NO_COVERAGE,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,previous,188,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,previousIndex,202,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.es.ListIteratorWrapperEvoSuiteSeed0Test
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,previousIndex,198,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,previousIndex,200,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.es.ListIteratorWrapperEvoSuiteSeed0Test
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,previousIndex,202,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.es.ListIteratorWrapperEvoSuiteSeed0Test
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,remove,220,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,remove,218,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.es.ListIteratorWrapperEvoSuiteSeed0Test
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,remove,220,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.es.ListIteratorWrapperEvoSuiteSeed0Test
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,remove,226,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,remove,212,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.es.ListIteratorWrapperEvoSuiteSeed0Test
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,remove,217,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.es.ListIteratorWrapperEvoSuiteSeed0Test
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,remove,220,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.es.ListIteratorWrapperEvoSuiteSeed0Test
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,remove,220,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.es.ListIteratorWrapperEvoSuiteSeed0Test
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,remove,213,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.es.ListIteratorWrapperEvoSuiteSeed0Test
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,remove,223,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,reset,261,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.es.ListIteratorWrapperEvoSuiteSeed0Test
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,reset,259,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.es.ListIteratorWrapperEvoSuiteSeed0Test
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,reset,261,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.es.ListIteratorWrapperEvoSuiteSeed0Test
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,set,240,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,set,243,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.es.ListIteratorWrapperEvoSuiteSeed0Test
