"Class","Variant","Technique","Role","CanonicalPath","CanonicalSHA256","SonarPath","ComponentKey","IssueKey","Rule","Type","IssueStatus","LegacySeverity","MaintainabilitySeverity","Impacts","CleanCodeAttribute","CleanCodeAttributeCategory","Line","Message"
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopRegression0.java","39E12D07BDF0D72E537C9B626A06DB57D8627D0055D5E7050EC6A04D745BEE8E","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","AaBSrN4lCIrucGR8Q07Q","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","82","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopRegression0.java","39E12D07BDF0D72E537C9B626A06DB57D8627D0055D5E7050EC6A04D745BEE8E","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","AaBSrN4lCIrucGR8Q07R","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","97","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopRegression0.java","39E12D07BDF0D72E537C9B626A06DB57D8627D0055D5E7050EC6A04D745BEE8E","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","AaBSrN4lCIrucGR8Q07S","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","99","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopRegression0.java","39E12D07BDF0D72E537C9B626A06DB57D8627D0055D5E7050EC6A04D745BEE8E","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","AaBSrN4lCIrucGR8Q07T","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","100","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopRegression0.java","39E12D07BDF0D72E537C9B626A06DB57D8627D0055D5E7050EC6A04D745BEE8E","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","AaBSrN4lCIrucGR8Q07U","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","101","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopRegression0.java","39E12D07BDF0D72E537C9B626A06DB57D8627D0055D5E7050EC6A04D745BEE8E","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","AaBSrN4lCIrucGR8Q07V","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","115","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopRegression0.java","39E12D07BDF0D72E537C9B626A06DB57D8627D0055D5E7050EC6A04D745BEE8E","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","AaBSrN4lCIrucGR8Q07W","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","117","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopRegression0.java","39E12D07BDF0D72E537C9B626A06DB57D8627D0055D5E7050EC6A04D745BEE8E","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","AaBSrN4lCIrucGR8Q07X","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","118","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopRegression0.java","39E12D07BDF0D72E537C9B626A06DB57D8627D0055D5E7050EC6A04D745BEE8E","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","AaBSrN4lCIrucGR8Q07Y","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","119","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopRegression0.java","39E12D07BDF0D72E537C9B626A06DB57D8627D0055D5E7050EC6A04D745BEE8E","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","AaBSrN4lCIrucGR8Q07Z","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","134","Remove this useless assignment to local variable ""obj7""."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopRegression0.java","39E12D07BDF0D72E537C9B626A06DB57D8627D0055D5E7050EC6A04D745BEE8E","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","AaBSrN4lCIrucGR8Q07a","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","134","Remove this unused ""obj7"" local variable."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopRegression0.java","39E12D07BDF0D72E537C9B626A06DB57D8627D0055D5E7050EC6A04D745BEE8E","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","AaBSrN4lCIrucGR8Q07b","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","139","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopRegression0.java","39E12D07BDF0D72E537C9B626A06DB57D8627D0055D5E7050EC6A04D745BEE8E","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","AaBSrN4lCIrucGR8Q07c","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","141","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopRegression0.java","39E12D07BDF0D72E537C9B626A06DB57D8627D0055D5E7050EC6A04D745BEE8E","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","AaBSrN4lCIrucGR8Q07d","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","142","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopRegression0.java","39E12D07BDF0D72E537C9B626A06DB57D8627D0055D5E7050EC6A04D745BEE8E","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","AaBSrN4lCIrucGR8Q07e","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","155","Remove this useless assignment to local variable ""obj5""."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopRegression0.java","39E12D07BDF0D72E537C9B626A06DB57D8627D0055D5E7050EC6A04D745BEE8E","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","AaBSrN4lCIrucGR8Q07f","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","155","Remove this unused ""obj5"" local variable."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopRegression0.java","39E12D07BDF0D72E537C9B626A06DB57D8627D0055D5E7050EC6A04D745BEE8E","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","AaBSrN4lCIrucGR8Q07g","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","160","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q06c","java:S1220","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","MODULAR","ADAPTABLE",,"Move this file to a named package."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q06d","java:S3577","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","IDENTIFIABLE","CONSISTENT","6","Rename class ""ListIteratorWrapperC3RandoopSeed1Regression0"" to match the regular expression: '^((Test|IT)[a-zA-Z0-9_]+|[A-Z][a-zA-Z0-9_]*(Test|Tests|TestCase|IT|ITCase))$'"
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q06e","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","49","Remove this useless assignment to local variable ""objItor62""."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q06f","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","49","Remove this unused ""objItor62"" local variable."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q06g","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","50","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q06h","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","52","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q06i","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","53","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q06j","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","54","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q06k","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","56","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q06l","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","57","Swap these 2 arguments so they are in the correct order: expected value, actual value."
