ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,<init>,88,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm001ConstructorRejectsNullIterator()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,hasNext,139,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm003PlainIteratorTraversesForwardInOrder()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,hasPrevious,152,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm002PlainIteratorHasExpectedInitialState()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,hasPrevious,149,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm011ListIteratorDelegatesNavigationAndReset()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,hasPrevious,152,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm003PlainIteratorTraversesForwardInOrder()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,hasPrevious,150,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm011ListIteratorDelegatesNavigationAndReset()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,hasPrevious,150,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm011ListIteratorDelegatesNavigationAndReset()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,hasPrevious,152,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm002PlainIteratorHasExpectedInitialState()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,next,167,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm004PreviousTraversesCachedElementsBackward()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,next,168,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm006ResetReplaysCachedElementsAndThenContinuesIteration()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,next,173,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm004PreviousTraversesCachedElementsBackward()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,next,174,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm009RemoveAfterNextUpdatesBackingListAndCursor()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,next,163,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,next,167,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm006ResetReplaysCachedElementsAndThenContinuesIteration()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,next,164,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm012ListIteratorDelegatesSetAddAndRemove()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,next,168,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm006ResetReplaysCachedElementsAndThenContinuesIteration()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,next,176,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm004PreviousTraversesCachedElementsBackward()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,nextIndex,186,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm012ListIteratorDelegatesSetAddAndRemove()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextIndex,187,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm012ListIteratorDelegatesSetAddAndRemove()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextIndex,189,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm004PreviousTraversesCachedElementsBackward()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,previous,209,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm004PreviousTraversesCachedElementsBackward()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,previous,200,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm011ListIteratorDelegatesNavigationAndReset()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,previous,204,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm007NavigationBeyondSequenceBoundsThrows()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,previous,208,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,previous,201,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm011ListIteratorDelegatesNavigationAndReset()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,previous,209,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm004PreviousTraversesCachedElementsBackward()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,previousIndex,222,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm002PlainIteratorHasExpectedInitialState()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,previousIndex,219,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm012ListIteratorDelegatesSetAddAndRemove()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,previousIndex,220,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm012ListIteratorDelegatesSetAddAndRemove()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,previousIndex,222,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm002PlainIteratorHasExpectedInitialState()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,remove,246,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,remove,243,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm009RemoveAfterNextUpdatesBackingListAndCursor()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,remove,246,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm009RemoveAfterNextUpdatesBackingListAndCursor()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,remove,254,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm009RemoveAfterNextUpdatesBackingListAndCursor()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,remove,236,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm012ListIteratorDelegatesSetAddAndRemove()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,remove,242,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm009RemoveAfterNextUpdatesBackingListAndCursor()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,remove,246,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm009RemoveAfterNextUpdatesBackingListAndCursor()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,remove,246,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,remove,237,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm012ListIteratorDelegatesSetAddAndRemove()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,remove,251,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm009RemoveAfterNextUpdatesBackingListAndCursor()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,reset,284,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm011ListIteratorDelegatesNavigationAndReset()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,reset,283,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm011ListIteratorDelegatesNavigationAndReset()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,reset,284,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm011ListIteratorDelegatesNavigationAndReset()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,set,268,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm008PlainIteratorRejectsAddAndSet()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,set,272,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm012ListIteratorDelegatesSetAddAndRemove()]
