"Class","Variant","Technique","Role","SonarPath","ComponentKey","IssueKey","Rule","Type","IssueStatus","LegacySeverity","MaintainabilitySeverity","Impacts","CleanCodeAttribute","CleanCodeAttributeCategory","Line","Message"
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByF_","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","115","Use assertEquals instead."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByGA","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","123","Use assertEquals instead."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByGB","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","135","Remove this useless assignment to local variable ""boolean5""."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBRwnZxYMfOgvIw1dYB","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","135","Remove this unused ""boolean5"" local variable."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByGC","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","152","Remove this useless assignment to local variable ""boolean5""."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBRwnZxYMfOgvIw1dYC","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","152","Remove this unused ""boolean5"" local variable."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByGD","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","170","Remove this useless assignment to local variable ""pCEnhancer3""."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBRwnZxYMfOgvIw1dYD","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","170","Remove this unused ""pCEnhancer3"" local variable."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByGE","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","182","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByGF","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","190","Use assertEquals instead."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByGG","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","198","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByGH","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","211","Remove this useless assignment to local variable ""pCEnhancer4""."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBRwnZxYMfOgvIw1dYE","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","211","Remove this unused ""pCEnhancer4"" local variable."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByGI","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","223","Use assertEquals instead."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByGJ","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","235","Remove this useless assignment to local variable ""pCEnhancer3""."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBRwnZxYMfOgvIw1dYF","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","235","Remove this unused ""pCEnhancer3"" local variable."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByGK","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","247","Use assertEquals instead."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByGL","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","255","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByGM","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","263","Use assertEquals instead."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByGN","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","274","Remove this useless assignment to local variable ""boolean4""."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBRwnZxYMfOgvIw1dYG","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","274","Remove this unused ""boolean4"" local variable."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByGO","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","292","Remove this useless assignment to local variable ""boolean6""."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBRwnZxYMfOgvIw1dYH","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","292","Remove this unused ""boolean6"" local variable."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByGP","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","317","Remove this useless assignment to local variable ""boolean12""."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBRwnZxYMfOgvIw1dYI","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","317","Remove this unused ""boolean12"" local variable."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByGQ","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","324","Use assertEquals instead."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByGR","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","337","Remove this useless assignment to local variable ""boolean9""."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBRwnZxYMfOgvIw1dYJ","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","337","Remove this unused ""boolean9"" local variable."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByGS","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","351","Use assertEquals instead."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByGT","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","369","Remove this useless assignment to local variable ""boolean9""."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBRwnZxYMfOgvIw1dYK","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","369","Remove this unused ""boolean9"" local variable."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByGU","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","374","Use assertEquals instead."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByGV","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","375","Use assertEquals instead."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByGW","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","376","Use assertEquals instead."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByGX","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","384","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByGY","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","402","Remove this useless assignment to local variable ""boolean9""."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBRwnZxYMfOgvIw1dYL","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","402","Remove this unused ""boolean9"" local variable."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByGZ","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","409","Use assertEquals instead."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByGa","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","410","Use assertEquals instead."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByGb","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","429","Remove this useless assignment to local variable ""boolean13""."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBRwnZxYMfOgvIw1dYM","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","429","Remove this unused ""boolean13"" local variable."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByGc","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","436","Use assertEquals instead."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByGd","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","437","Use assertEquals instead."
