PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addAttributeTranslation,836,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,addAttributeTranslation,811,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addAttributeTranslation,835,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addAttributeTranslation,842,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addAttributeTranslation,849,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addAttributeTranslation,850,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addAttributeTranslation,851,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addAttributeTranslation,855,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addAttributeTranslation,856,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addAttributeTranslation,863,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addAttributeTranslation,866,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addAttributeTranslation,869,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addAttributeTranslation,870,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addClearFieldsMethod,1348,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addClearFieldsMethod,1348,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addClearFieldsMethod,1358,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addClearFieldsMethod,1349,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addClearFieldsMethod,1350,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addClearFieldsMethod,1361,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addClearFieldsMethod,1368,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addClearFieldsMethod,1371,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addClearFieldsMethod,1374,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addClearFieldsMethod,1377,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addClearFieldsMethod,1380,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addClearFieldsMethod,1384,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,addCloningCode,4116,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,addCloningCode,4104,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCloningCode,4069,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCloningCode,4069,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCloningCode,4081,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCloningCode,4086,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCloningCode,4086,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCloningCode,4086,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCloningCode,4090,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCloningCode,4091,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCloningCode,4103,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCloningCode,4125,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,addCloningCode,4116,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addCloningCode,4092,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addCloningCode,4108,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addCloningCode,4109,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addCloningCode,4113,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addCloningCode,4130,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addCloningCode,4131,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addCloningCode,4132,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addCloningCode,4133,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addCloningCode,4135,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,addCopyFieldsMethod,1652,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyFieldsMethod,1643,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyFieldsMethod,1645,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addCopyFieldsMethod,1646,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addCopyFieldsMethod,1649,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addCopyFieldsMethod,1653,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addCopyFieldsMethod,1660,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addCopyFieldsMethod,1663,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addCopyFieldsMethod,1664,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addCopyFieldsMethod,1666,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addCopyFieldsMethod,1667,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addCopyFieldsMethod,1669,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addCopyFieldsMethod,1672,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addCopyFieldsMethod,1673,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addCopyFieldsMethod,1676,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,addCopyKeyFieldsFromObjectIdMethod,2797,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,addCopyKeyFieldsFromObjectIdMethod,2786,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2742,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2755,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2755,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2758,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2768,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2775,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2775,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2785,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2795,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2798,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2805,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2805,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2831,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2832,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2842,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2842,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2848,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2849,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2854,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2854,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2858,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2863,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2863,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2872,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2873,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2887,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2889,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2897,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2900,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2900,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2908,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2924,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2924,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2932,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2954,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2954,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addCopyKeyFieldsFromObjectIdMethod,2961,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,addCopyKeyFieldsFromObjectIdMethod,2797,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addCopyKeyFieldsFromObjectIdMethod,2756,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addCopyKeyFieldsFromObjectIdMethod,2757,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addCopyKeyFieldsFromObjectIdMethod,2759,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addCopyKeyFieldsFromObjectIdMethod,2761,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addCopyKeyFieldsFromObjectIdMethod,2769,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addCopyKeyFieldsFromObjectIdMethod,2772,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addCopyKeyFieldsFromObjectIdMethod,2777,NO_COVERAGE,none
